"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"104","ABAN","2010-10-28","0.149999999999977","0","-2.35000000000002","1.89999999999998"
"105","ABAN","2010-10-29","0","0","-0.100000000000023","-3.34999999999991"
"106","ABAN","2010-11-01","2.90000000000009","0.299999999999955","1.70000000000005","-0.450000000000045"
"107","ABAN","2010-11-02","9.04999999999995","0.150000000000091","0","-5.39999999999998"
"108","ABAN","2010-11-03","0","0.150000000000091","-1","0.199999999999932"
"109","ABAN","2010-11-04","7.04999999999995","0","3.04999999999995","-1.5"
"110","ABAN","2010-11-08","-1.54999999999995","0.649999999999977","-5.20000000000005","0.300000000000068"
"111","ABAN","2010-11-09","2.5","0","0","-1.35000000000002"
"112","ABAN","2010-11-10","-4.59999999999991","0.100000000000023","0","-0.150000000000091"
"113","ABAN","2010-11-11","2.79999999999995","0","-0.25","-3.55000000000007"
"114","ABAN","2010-11-12","0.200000000000045","0","0","-2.25"
"115","ABAN","2010-11-15","0","0","0","-2.5"
"116","ABAN","2010-11-16","-0.649999999999977","0.25","0","-0.200000000000045"
"117","ABAN","2010-11-18","3","0.149999999999977","-0.150000000000091","-1.25"
"118","ABAN","2010-11-19","-0.299999999999955","2.70000000000005","-0.299999999999955","4.45000000000005"
"119","ABAN","2010-11-22","13.9","0","5.35000000000002","8.10000000000002"
"120","ABAN","2010-11-23","-1.10000000000002","3.5","-0.100000000000023","0.549999999999955"
"121","ABAN","2010-11-24","-3","0","0","4.10000000000002"
"122","ABAN","2010-11-25","9.70000000000005","0","-0.950000000000045","-1.64999999999998"
"123","ABAN","2010-11-26","3.79999999999995","3.54999999999995","0","1.10000000000002"
"124","ABAN","2010-11-29","7","0","0","-0.5"
"125","ABAN","2010-11-30","0","0.200000000000045","0","-0.0499999999999545"
"126","ABAN","2010-12-01","0","0.0499999999999545","0","0.899999999999977"
"127","ABAN","2010-12-02","7.85000000000002","0","7.5","1.29999999999995"
"128","ABAN","2010-12-03","0.75","0","-0.899999999999977","-3.39999999999998"
"129","ABAN","2010-12-06","3.5","0","0","-0.75"
"130","ABAN","2010-12-07","2.89999999999998","0.350000000000023","-0.0999999999999091","-2.64999999999998"
"131","ABAN","2010-12-08","-3.60000000000002","0","-0.399999999999977","2.70000000000005"
"132","ABAN","2010-12-09","0.200000000000045","0.200000000000045","-0.950000000000045","0.399999999999977"
"133","ABAN","2010-12-10","1.14999999999998","0.25","-1","0.399999999999977"
"134","ABAN","2010-12-13","-0.5","0","0","1.45000000000005"
"135","ABAN","2010-12-14","3.70000000000005","0","0","2.45000000000005"
"136","ABAN","2010-12-15","0","0.100000000000023","0","0.350000000000023"
"137","ABAN","2010-12-16","0.549999999999955","0","-0.149999999999977","-2.14999999999998"
"138","ABAN","2010-12-20","-1.69999999999993","0.5","0","-2.10000000000002"
"139","ABAN","2010-12-21","1.10000000000002","0","1","0.799999999999955"
"140","ABAN","2010-12-22","0","0","0","-0.949999999999932"
"141","ABAN","2010-12-23","0","0","0","0.899999999999977"
"142","ABAN","2010-12-24","0","0.149999999999977","-0.149999999999977","0.199999999999932"
"143","ABAN","2010-12-27","4.14999999999998","0","-0.149999999999977","0"
"144","ABAN","2010-12-28","0","0","0","-0.899999999999977"
"145","ABAN","2010-12-29","-4.5","0.25","-3","-2.45000000000005"
"146","ABAN","2010-12-30","3","0.0499999999999545","2.5","0.350000000000023"
"147","ABAN","2010-12-31","6.10000000000002","0","0","3.45000000000005"
"148","ABAN","2011-01-03","5","0","-0.0499999999999545","-0.0499999999999545"
"149","ABAN","2011-01-04","2.79999999999995","0.149999999999977","0","-0.700000000000045"
"150","ABAN","2011-01-05","1.5","0","-0.100000000000023","3.15000000000009"
"151","ABAN","2011-01-06","5","0","0","1.35000000000002"
"152","ABAN","2011-01-07","0.25","0","-0.600000000000023","3.89999999999998"
"153","ABAN","2011-01-10","0","0","0","0.0500000000000682"
"154","ABAN","2011-01-11","2.35000000000002","0.100000000000023","0","-8.54999999999995"
"155","ABAN","2011-01-12","2.29999999999995","0.850000000000023","0","-5.75"
"156","ABAN","2011-01-13","-0.899999999999977","0","0","-2.45000000000005"
"157","ABAN","2011-01-14","0","0.0499999999999545","0","2.25"
"158","ABAN","2011-01-17","-1.5","0","-0.5","-2.54999999999995"
"159","ABAN","2011-01-18","2.20000000000005","0","0","-2.5"
"160","ABAN","2011-01-19","2.25","0.200000000000045","0","1.54999999999995"
"161","ABAN","2011-01-20","8.89999999999998","0.299999999999955","0","1.25"
"162","ABAN","2011-01-21","-6.85000000000002","0.149999999999977","0","0.799999999999955"
"163","ABAN","2011-01-24","2.29999999999995","0.5","2","0.25"
"164","ABAN","2011-01-25","5","0","0","1.45000000000005"
"165","ABAN","2011-01-27","5","0","-0.0499999999999545","0.5"
"166","ABAN","2011-01-28","-3","-2.95000000000005","0","-0.649999999999977"
"167","ABAN","2011-01-31","-5","0","0","-0.649999999999977"
"168","ABAN","2011-02-01","1","0","0","2.5"
"169","ABAN","2011-02-02","17.7","2.29999999999995","-0.25","1.5"
"170","ABAN","2011-02-03","2.54999999999995","0.699999999999932","-0.200000000000045","0.549999999999955"
"171","ABAN","2011-02-04","1","0","0","3.65000000000009"
"172","ABAN","2011-02-07","6.30000000000007","0","-0.649999999999977","-2.05000000000007"
"173","ABAN","2011-02-08","0","0","0","0.0499999999999545"
"174","ABAN","2011-02-09","7","0","0","-1.60000000000002"
"175","ABAN","2011-02-10","0","0.75","0","-0.950000000000045"
"176","ABAN","2011-02-11","0","0","-0.850000000000023","-1.80000000000007"
"177","ABAN","2011-02-14","-5","0","-0.0499999999999545","4"
"178","ABAN","2011-02-15","-1","0","-0.100000000000023","1.09999999999991"
"179","ABAN","2011-02-16","1.59999999999991","0.149999999999977","-0.299999999999955","0.349999999999909"
"180","ABAN","2011-02-17","0","0.149999999999977","-0.100000000000023","1.5"
"181","ABAN","2011-02-18","1.5","0.100000000000023","0","0.75"
"182","ABAN","2011-02-21","16.2","0.5","0","1.79999999999995"
"183","ABAN","2011-02-22","1.75","0.0999999999999091","-0.700000000000045","2.04999999999995"
"184","ABAN","2011-02-23","-5.14999999999998","0","-12.05","-0.449999999999932"
"185","ABAN","2011-02-24","0","0.0500000000000682","-0.299999999999955","-1.95000000000005"
"186","ABAN","2011-02-25","4","0","-1.20000000000005","-2.34999999999991"
"187","ABAN","2011-02-28","0","0.550000000000068","0","-0.25"
"188","ABAN","2011-03-01","3.5","0","3.5","-0.25"
"189","ABAN","2011-03-03","-3","0","-0.0499999999999545","0.75"
"190","ABAN","2011-03-04","0","0.25","0","-6.70000000000005"
"191","ABAN","2011-03-07","0.5","0","0","-1.25"
"192","ABAN","2011-03-08","0","0","0","1.79999999999995"
"193","ABAN","2011-03-09","2.04999999999995","0.199999999999932","0","0.850000000000023"
"194","ABAN","2011-03-10","-1.5","0","-0.25","-1.40000000000009"
"195","ABAN","2011-03-11","-7.90000000000009","-34.65","0","4.04999999999995"
"196","ABAN","2011-03-14","-3","0.5","-0.799999999999955","0.600000000000023"
"197","ABAN","2011-03-15","-12.4","0","-0.149999999999977","-0.350000000000023"
"198","ABAN","2011-03-16","-6","0.350000000000023","0","1.94999999999993"
"199","ABAN","2011-03-17","-5.20000000000005","0.549999999999955","0","0.399999999999977"
"200","ABAN","2011-03-18","5.10000000000002","0","-0.100000000000023","3.60000000000002"
"201","ABAN","2011-03-21","6.89999999999998","0","-0.149999999999977","0.850000000000023"
"202","ABAN","2011-03-22","0","0","0","0.799999999999955"
"203","ABAN","2011-03-23","-1.20000000000005","0.899999999999977","-0.549999999999955","0"
"204","ABAN","2011-03-24","0","0.100000000000023","0","0.75"
"205","ABAN","2011-03-25","0","0.200000000000045","-0.950000000000045","-2.70000000000005"
"206","ABAN","2011-03-28","-2","0","0","2.85000000000002"
"207","ABAN","2011-03-29","-0.850000000000023","0.0499999999999545","-0.150000000000091","2.30000000000007"
"208","ABAN","2011-03-30","0","0","-0.349999999999909","-0.700000000000045"
"209","ABAN","2011-03-31","2","0","0","-1.79999999999995"
"210","ABAN","2011-04-01","3","0","0","0.0499999999999545"
"211","ABAN","2011-04-04","-0.399999999999977","0","-0.399999999999977","-1.70000000000005"
"212","ABAN","2011-04-05","-4","0.0499999999999545","0","0.799999999999955"
"213","ABAN","2011-04-06","-1","0","-0.25","3"
"214","ABAN","2011-04-07","0","0","0","-8.04999999999995"
"215","ABAN","2011-04-08","0.600000000000023","0.100000000000023","0","-0.75"
"216","ABAN","2011-04-11","1","0","0","2.09999999999991"
"217","ABAN","2011-04-13","-2","0.399999999999977","0","2.45000000000005"
"218","ABAN","2011-04-15","3.25","0.100000000000023","0","2.25"
"219","ABAN","2011-04-18","1.95000000000005","0.299999999999955","0","1.60000000000002"
"220","ABAN","2011-04-19","-2.90000000000009","0","0","0.450000000000045"
"221","ABAN","2011-04-20","-1.45000000000005","0","-0.350000000000023","-3.14999999999998"
"222","ABAN","2011-04-21","2.10000000000002","0","0","1.54999999999995"
"223","ABAN","2011-04-25","0","0","0","1.5"
"224","ABAN","2011-04-26","1.39999999999998","0","-0.100000000000023","0.699999999999932"
"225","ABAN","2011-04-27","6","0.199999999999932","0","0.799999999999955"
"226","ABAN","2011-04-28","5.89999999999998","0.0499999999999545","0","0.399999999999977"
"227","ABAN","2011-04-29","3.70000000000005","0.0500000000000682","0","1.04999999999995"
"228","ABAN","2011-05-02","6.5","0","0","2.14999999999998"
"229","ABAN","2011-05-03","1.79999999999995","0","0","0.149999999999977"
"230","ABAN","2011-05-04","0","1.14999999999998","-0.399999999999977","-0.649999999999977"
"231","ABAN","2011-05-05","0","0","0","4.30000000000007"
"232","ABAN","2011-05-06","0","0.0500000000000682","0","-1.25"
"233","ABAN","2011-05-09","-8.69999999999993","0","-0.0500000000000682","-2.19999999999993"
"234","ABAN","2011-05-10","0","0","0","0"
"235","ABAN","2011-05-11","3.29999999999995","0.149999999999977","0.799999999999955","-0.200000000000045"
"236","ABAN","2011-05-12","0","0.899999999999977","-0.100000000000023","2.75"
"237","ABAN","2011-05-13","5.10000000000002","0","0","-0.700000000000045"
"238","ABAN","2011-05-16","-1","-1","0","0.25"
"239","ABAN","2011-05-17","0.950000000000045","0","0","-0.950000000000045"
"240","ABAN","2011-05-18","2.25","0.100000000000023","0","-1.25"
"241","ABAN","2011-05-19","2","0","-0.649999999999977","-0.850000000000023"
"242","ABAN","2011-05-20","1","0","0","0.100000000000023"
"243","ABAN","2011-05-23","3.70000000000005","0.700000000000045","0","0.799999999999955"
"244","ABAN","2011-05-24","1.5","0.299999999999955","-0.0499999999999545","-0.25"
"245","ABAN","2011-05-25","-3.5","-0.149999999999977","0","1.54999999999995"
"","comp","common_dates","open_diff","high_diff","low_diff","close_diff"
"1","ABB","2010-06-04","-7.19999999999993","0","0","0.549999999999955"
"2","ABB","2010-06-07","-12","0.200000000000045","0","1.04999999999995"
"3","ABB","2010-06-08","-0.950000000000045","0","0","-1.64999999999998"
"4","ABB","2010-06-09","0.450000000000045","0.100000000000023","0","0.100000000000023"
"5","ABB","2010-06-10","0","0","0","2.25"
"6","ABB","2010-06-11","3.95000000000005","0","0","1.75"
"7","ABB","2010-06-14","6.89999999999998","0","0","0.850000000000023"
"8","ABB","2010-06-15","2.75","0","0","1.44999999999993"
"9","ABB","2010-06-16","8.64999999999998","0","0","-3.64999999999998"
"10","ABB","2010-06-17","-7.35000000000002","0","0","0.549999999999955"
"11","ABB","2010-06-18","1.10000000000002","0","0","-0.0499999999999545"
"12","ABB","2010-06-21","0.600000000000023","0","0","1.85000000000002"
"13","ABB","2010-06-22","2.95000000000005","0","-2.29999999999995","0.600000000000023"
"14","ABB","2010-06-23","-2.39999999999998","1.5","0","-0.200000000000045"
"15","ABB","2010-06-24","1","0.399999999999977","0","4.85000000000002"
"16","ABB","2010-06-25","-1.5","0","0","1.35000000000002"
"17","ABB","2010-06-28","0","0","0","1.64999999999998"
"18","ABB","2010-06-29","1","0","0","0.75"
"19","ABB","2010-06-30","0","0","0","1.39999999999998"
"20","ABB","2010-07-01","0.5","0","0","0.100000000000023"
"21","ABB","2010-07-02","-0.450000000000045","0","0","0.350000000000023"
"22","ABB","2010-07-05","2.39999999999998","0","0","-0.0499999999999545"
"23","ABB","2010-07-06","-1.5","0","0","1.85000000000002"
"24","ABB","2010-07-07","-1.89999999999998","0","-0.149999999999977","0.299999999999955"
"25","ABB","2010-07-08","8.89999999999998","0","0","0.600000000000023"
"26","ABB","2010-07-09","-1","0","0","0.149999999999977"
"27","ABB","2010-07-12","7.59999999999991","0","0.199999999999932","-0.75"
"28","ABB","2010-07-13","-4.89999999999998","0","0","0.149999999999977"
"29","ABB","2010-07-14","3","0","0","-1.04999999999995"
"30","ABB","2010-07-15","-2","0","0","-2.29999999999995"
"31","ABB","2010-07-16","2.60000000000002","0","0","0.950000000000045"
"32","ABB","2010-07-19","0","0.5","0","0.350000000000023"
"33","ABB","2010-07-20","2","0","0","-1.04999999999995"
"34","ABB","2010-07-21","1","0","0","-1.05000000000007"
"35","ABB","2010-07-22","-1.05000000000007","0.299999999999955","0","-0.950000000000045"
"36","ABB","2010-07-23","1","0","0","-1.79999999999995"
"37","ABB","2010-07-26","-8.5","0","-0.100000000000023","-0.300000000000068"
"38","ABB","2010-07-27","2.39999999999998","0.399999999999977","-0.100000000000023","7.10000000000002"
"39","ABB","2010-07-28","7","0","2","-0.0500000000000682"
"40","ABB","2010-07-29","-11.1","0","0","-3.39999999999998"
"41","ABB","2010-07-30","-3.5","0","0","-1.09999999999991"
"42","ABB","2010-08-02","4","4","0","3.19999999999993"
"43","ABB","2010-08-03","4.04999999999995","0.700000000000045","0","0.299999999999955"
"44","ABB","2010-08-04","5.04999999999995","0","0","1.20000000000005"
"45","ABB","2010-08-05","3.20000000000005","0","0","5.35000000000002"
"46","ABB","2010-08-06","13.25","0","0.5","-8.79999999999995"
"47","ABB","2010-08-09","-7.79999999999995","0.0999999999999091","0","5.19999999999993"
"48","ABB","2010-08-10","8.04999999999995","0.100000000000023","0","1.10000000000002"
"49","ABB","2010-08-11","2.79999999999995","1.75","-0.0499999999999545","1.20000000000005"
"50","ABB","2010-08-12","0.149999999999977","0","0","1.79999999999995"
"51","ABB","2010-08-13","1.79999999999995","0","0","0.299999999999955"
"52","ABB","2010-08-16","0.350000000000023","0","0","0.0499999999999545"
"53","ABB","2010-08-17","1.70000000000005","0","0","-0.350000000000023"
"54","ABB","2010-08-18","5","0","0","-3.35000000000002"
"55","ABB","2010-08-19","-5","0","-0.299999999999955","-0.149999999999977"
"56","ABB","2010-08-20","3","0","0","-0.350000000000023"
"57","ABB","2010-08-23","0.700000000000045","0","0","1.45000000000005"
"58","ABB","2010-08-24","6","0.0500000000000682","0","-0.700000000000045"
"59","ABB","2010-08-25","9","0","0","-1.85000000000002"
"60","ABB","2010-08-26","0.799999999999955","0.0499999999999545","0","0.149999999999977"
"61","ABB","2010-08-27","0","0","0","-0.549999999999955"
"62","ABB","2010-08-30","2.10000000000002","0","0.25","-1.25"
"63","ABB","2010-08-31","3.64999999999998","0.200000000000045","0","1.29999999999995"
"64","ABB","2010-09-01","5.54999999999995","0","0","0.299999999999955"
"65","ABB","2010-09-02","4","0","0","0.350000000000023"
"66","ABB","2010-09-03","0.600000000000023","0","0","0.100000000000023"
"67","ABB","2010-09-06","5","0","0.25","-0.0499999999999545"
"68","ABB","2010-09-07","0.100000000000023","0","0","1.5"
"69","ABB","2010-09-08","-3.70000000000005","0","0","3"
"70","ABB","2010-09-09","3.14999999999998","0","0.799999999999955","-1.95000000000005"
"71","ABB","2010-09-13","0","0","0","2"
"72","ABB","2010-09-14","3.70000000000005","0","0.700000000000045","0.25"
"73","ABB","2010-09-15","1.39999999999998","0","1.39999999999998","-1.5"
"74","ABB","2010-09-16","3","0","1.25","-0.800000000000068"
"75","ABB","2010-09-17","4.64999999999998","0","0.5","-2.5"
"76","ABB","2010-09-20","1.10000000000002","0","0","1.95000000000005"
"77","ABB","2010-09-21","-2.20000000000005","0","-0.0499999999999545","-0.399999999999977"
"78","ABB","2010-09-22","1.75","0","0","0.850000000000023"
"79","ABB","2010-09-23","-2.04999999999995","0","0","-5.05000000000007"
"80","ABB","2010-09-24","-3.80000000000007","0","0","-0.350000000000023"
"81","ABB","2010-09-27","-2.10000000000002","0","0","-3.85000000000002"
"82","ABB","2010-09-28","0.100000000000023","1","0","-26.4"
"83","ABB","2010-09-29","-4","0","0","5.80000000000007"
"84","ABB","2010-09-30","0","0","-0.25","6.39999999999998"
"85","ABB","2010-10-01","4.5","0","-0.299999999999955","0.400000000000091"
"86","ABB","2010-10-04","3.20000000000005","0","1.25","-2.04999999999995"
"87","ABB","2010-10-05","-13","-2","-0.800000000000068","-0.700000000000045"
"88","ABB","2010-10-06","0.0499999999999545","0","-0.5","-0.299999999999955"
"89","ABB","2010-10-07","-0.25","0.149999999999977","0","-1.70000000000005"
"90","ABB","2010-10-08","-20","0","-20","3.89999999999998"
"91","ABB","2010-10-11","10.6","0","0","-0.450000000000045"
"92","ABB","2010-10-12","-6.95000000000005","0","0","-2.20000000000005"
"93","ABB","2010-10-13","0","0","0","1.54999999999995"
"94","ABB","2010-10-14","11.7","0","0","-1.14999999999998"
"95","ABB","2010-10-15","2","0","0","2"
"96","ABB","2010-10-18","-15.35","0","0","8.05000000000007"
"97","ABB","2010-10-19","14.7","0","0","2.39999999999998"
"98","ABB","2010-10-20","-2.70000000000005","0.350000000000023","0","0.75"
"99","ABB","2010-10-21","2.95000000000005","0","0.100000000000023","-3.65000000000009"
"100","ABB","2010-10-22","24.75","0","0","4.89999999999998"
"101","ABB","2010-10-25","11.9","0","0","2.20000000000005"
"102","ABB","2010-10-26","4.04999999999995","0","-0.200000000000045","-0.149999999999977"
"103","ABB","2010-10-27","3.54999999999995","0","0","1.85000000000002"
"104","ABB","2010-10-28","1.95000000000005","1.5","0","3.79999999999995"
"105","ABB","2010-10-29","4","0.0499999999999545","-1","2.20000000000005"
"106","ABB","2010-11-01","5.5","0","0","-1.89999999999998"
"107","ABB","2010-11-02","1.5","0","0","-8.89999999999998"
"108","ABB","2010-11-03","-7","-1","0","2.25"
"109","ABB","2010-11-04","2.25","0","0","3.35000000000002"
