4,Company:,ABGSHIP,Date:,2010-12-09,Open_diff=,4.6,High_diff=,0,Low_diff=,-0.25,Close_diff=,-3.35,
4,Company:,ABGSHIP,Date:,2010-12-13,Open_diff=,5.75,High_diff=,0,Low_diff=,0,Close_diff=,-2.3,
4,Company:,ABGSHIP,Date:,2010-12-21,Open_diff=,3.45,High_diff=,0,Low_diff=,0,Close_diff=,0.65,
4,Company:,ABGSHIP,Date:,2010-12-22,Open_diff=,2.2,High_diff=,0.1,Low_diff=,0,Close_diff=,0.65,
4,Company:,ABGSHIP,Date:,2010-12-23,Open_diff=,2.75,High_diff=,0,Low_diff=,1.15,Close_diff=,0.05,
4,Company:,ABGSHIP,Date:,2010-12-27,Open_diff=,3.8,High_diff=,0.05,Low_diff=,0,Close_diff=,1.4,
4,Company:,ABGSHIP,Date:,2011-01-04,Open_diff=,2.9,High_diff=,0.4,Low_diff=,-0.25,Close_diff=,-1.45,
4,Company:,ABGSHIP,Date:,2011-01-10,Open_diff=,3.1,High_diff=,0.1,Low_diff=,0,Close_diff=,2.05,
4,Company:,ABGSHIP,Date:,2011-01-11,Open_diff=,2.15,High_diff=,0,Low_diff=,-0.05,Close_diff=,-2.8,
4,Company:,ABGSHIP,Date:,2011-01-18,Open_diff=,3.75,High_diff=,0.5,Low_diff=,2.3,Close_diff=,-0.8,
4,Company:,ABGSHIP,Date:,2011-01-31,Open_diff=,9.25,High_diff=,4.9,Low_diff=,0,Close_diff=,0.1,
4,Company:,ABGSHIP,Date:,2011-02-01,Open_diff=,2.9,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
4,Company:,ABGSHIP,Date:,2011-02-02,Open_diff=,4.65,High_diff=,0,Low_diff=,1.15,Close_diff=,0.2,
4,Company:,ABGSHIP,Date:,2011-02-07,Open_diff=,4.05,High_diff=,0,Low_diff=,0,Close_diff=,-1.15,
4,Company:,ABGSHIP,Date:,2011-02-14,Open_diff=,3.35,High_diff=,0,Low_diff=,0.4,Close_diff=,-0.65,
4,Company:,ABGSHIP,Date:,2011-02-18,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-5.25,
4,Company:,ABGSHIP,Date:,2011-02-23,Open_diff=,2.7,High_diff=,0,Low_diff=,-0.4,Close_diff=,0.5,
4,Company:,ABGSHIP,Date:,2011-02-24,Open_diff=,2.1,High_diff=,0.25,Low_diff=,0,Close_diff=,-0.75,
4,Company:,ABGSHIP,Date:,2011-03-04,Open_diff=,9.45,High_diff=,0,Low_diff=,0,Close_diff=,-0.95,
4,Company:,ABGSHIP,Date:,2011-03-08,Open_diff=,2.95,High_diff=,0,Low_diff=,-0.4,Close_diff=,-0.1,
4,Company:,ABGSHIP,Date:,2011-03-09,Open_diff=,3.4,High_diff=,0,Low_diff=,0,Close_diff=,-0.55,
4,Company:,ABGSHIP,Date:,2011-03-16,Open_diff=,3.95,High_diff=,0.65,Low_diff=,0,Close_diff=,0.9,
4,Company:,ABGSHIP,Date:,2011-03-21,Open_diff=,3.25,High_diff=,0,Low_diff=,0,Close_diff=,0,
4,Company:,ABGSHIP,Date:,2011-03-24,Open_diff=,3.25,High_diff=,0,Low_diff=,-0.6,Close_diff=,-0.4,
4,Company:,ABGSHIP,Date:,2011-03-25,Open_diff=,2.35,High_diff=,0.1,Low_diff=,0,Close_diff=,0.25,
4,Company:,ABGSHIP,Date:,2011-03-30,Open_diff=,4.3,High_diff=,0.3,Low_diff=,0,Close_diff=,0.6,
4,Company:,ABGSHIP,Date:,2011-03-31,Open_diff=,2.75,High_diff=,0.1,Low_diff=,-0.15,Close_diff=,-0.8,
4,Company:,ABGSHIP,Date:,2011-04-04,Open_diff=,3.5,High_diff=,0,Low_diff=,1.25,Close_diff=,-0.1,
4,Company:,ABGSHIP,Date:,2011-04-06,Open_diff=,2.1,High_diff=,0,Low_diff=,0,Close_diff=,1.15,
4,Company:,ABGSHIP,Date:,2011-04-08,Open_diff=,3.1,High_diff=,0,Low_diff=,0,Close_diff=,1.25,
4,Company:,ABGSHIP,Date:,2011-04-11,Open_diff=,2.45,High_diff=,0,Low_diff=,0,Close_diff=,1,
4,Company:,ABGSHIP,Date:,2011-04-20,Open_diff=,3.65,High_diff=,0,Low_diff=,0,Close_diff=,0.3,
4,Company:,ABGSHIP,Date:,2011-04-25,Open_diff=,3.05,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
4,Company:,ABGSHIP,Date:,2011-04-27,Open_diff=,3.9,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
4,Company:,ABGSHIP,Date:,2011-04-28,Open_diff=,2.05,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
4,Company:,ABGSHIP,Date:,2011-05-02,Open_diff=,3.8,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
4,Company:,ABGSHIP,Date:,2011-05-11,Open_diff=,2.7,High_diff=,0,Low_diff=,0,Close_diff=,-1.75,
5,Company:,ABIRLANUVO,Date:,2010-06-08,Open_diff=,2.5,High_diff=,0.35,Low_diff=,0,Close_diff=,-0.9,
5,Company:,ABIRLANUVO,Date:,2010-06-09,Open_diff=,5.3,High_diff=,0,Low_diff=,4,Close_diff=,-0.65,
5,Company:,ABIRLANUVO,Date:,2010-06-10,Open_diff=,10.7,High_diff=,0,Low_diff=,0,Close_diff=,1.7,
5,Company:,ABIRLANUVO,Date:,2010-06-11,Open_diff=,6,High_diff=,0,Low_diff=,0,Close_diff=,2.9,
5,Company:,ABIRLANUVO,Date:,2010-06-14,Open_diff=,24.75,High_diff=,5,Low_diff=,0,Close_diff=,6.2,
5,Company:,ABIRLANUVO,Date:,2010-06-15,Open_diff=,10.4,High_diff=,8.4,Low_diff=,0,Close_diff=,2.2,
5,Company:,ABIRLANUVO,Date:,2010-06-16,Open_diff=,3.5,High_diff=,0,Low_diff=,0.05,Close_diff=,0.25,
5,Company:,ABIRLANUVO,Date:,2010-06-18,Open_diff=,2.3,High_diff=,0.2,Low_diff=,0,Close_diff=,-5,
5,Company:,ABIRLANUVO,Date:,2010-06-21,Open_diff=,7.1,High_diff=,0,Low_diff=,7.1,Close_diff=,3.25,
5,Company:,ABIRLANUVO,Date:,2010-06-23,Open_diff=,6.2,High_diff=,0,Low_diff=,0,Close_diff=,0.75,
5,Company:,ABIRLANUVO,Date:,2010-06-28,Open_diff=,20.9,High_diff=,0,Low_diff=,0,Close_diff=,-2,
5,Company:,ABIRLANUVO,Date:,2010-07-01,Open_diff=,8.35,High_diff=,0,Low_diff=,-1,Close_diff=,2.2,
5,Company:,ABIRLANUVO,Date:,2010-07-02,Open_diff=,4.8,High_diff=,0,Low_diff=,0,Close_diff=,2,
5,Company:,ABIRLANUVO,Date:,2010-07-07,Open_diff=,2.35,High_diff=,0,Low_diff=,0,Close_diff=,-0.15,
5,Company:,ABIRLANUVO,Date:,2010-07-08,Open_diff=,4.25,High_diff=,0,Low_diff=,0.3,Close_diff=,-0.25,
5,Company:,ABIRLANUVO,Date:,2010-07-09,Open_diff=,7.7,High_diff=,0,Low_diff=,1,Close_diff=,0.15,
5,Company:,ABIRLANUVO,Date:,2010-07-12,Open_diff=,8.05,High_diff=,0.9,Low_diff=,0,Close_diff=,4.2,
5,Company:,ABIRLANUVO,Date:,2010-07-13,Open_diff=,5.2,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
5,Company:,ABIRLANUVO,Date:,2010-07-14,Open_diff=,3.55,High_diff=,0,Low_diff=,0,Close_diff=,3.8,
5,Company:,ABIRLANUVO,Date:,2010-07-16,Open_diff=,11.8,High_diff=,0,Low_diff=,0,Close_diff=,-1.25,
5,Company:,ABIRLANUVO,Date:,2010-07-21,Open_diff=,4.5,High_diff=,0,Low_diff=,0,Close_diff=,-0.05,
5,Company:,ABIRLANUVO,Date:,2010-07-23,Open_diff=,11,High_diff=,0,Low_diff=,0,Close_diff=,0.5,
5,Company:,ABIRLANUVO,Date:,2010-07-26,Open_diff=,10,High_diff=,0,Low_diff=,0,Close_diff=,3.35,
5,Company:,ABIRLANUVO,Date:,2010-07-27,Open_diff=,6.7,High_diff=,0,Low_diff=,0,Close_diff=,0.75,
5,Company:,ABIRLANUVO,Date:,2010-07-28,Open_diff=,5.85,High_diff=,0,Low_diff=,0,Close_diff=,-2.4,
5,Company:,ABIRLANUVO,Date:,2010-08-02,Open_diff=,6,High_diff=,3,Low_diff=,6,Close_diff=,-1.35,
5,Company:,ABIRLANUVO,Date:,2010-08-03,Open_diff=,7.15,High_diff=,0,Low_diff=,6.15,Close_diff=,-3.1,
5,Company:,ABIRLANUVO,Date:,2010-08-04,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-0.95,
5,Company:,ABIRLANUVO,Date:,2010-08-06,Open_diff=,4.5,High_diff=,0.2,Low_diff=,0,Close_diff=,-0.95,
5,Company:,ABIRLANUVO,Date:,2010-08-09,Open_diff=,4.9,High_diff=,0,Low_diff=,0,Close_diff=,-0.9,
5,Company:,ABIRLANUVO,Date:,2010-08-10,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,-0.85,
5,Company:,ABIRLANUVO,Date:,2010-08-11,Open_diff=,4.45,High_diff=,0,Low_diff=,0,Close_diff=,-0.65,
5,Company:,ABIRLANUVO,Date:,2010-08-16,Open_diff=,3,High_diff=,0,Low_diff=,-0.25,Close_diff=,-1.2,
5,Company:,ABIRLANUVO,Date:,2010-08-17,Open_diff=,4.7,High_diff=,0,Low_diff=,0,Close_diff=,-0.95,
5,Company:,ABIRLANUVO,Date:,2010-08-18,Open_diff=,7.5,High_diff=,0,Low_diff=,0,Close_diff=,-1.05,
5,Company:,ABIRLANUVO,Date:,2010-08-19,Open_diff=,5.5,High_diff=,0,Low_diff=,0,Close_diff=,0.85,
5,Company:,ABIRLANUVO,Date:,2010-08-25,Open_diff=,2.8,High_diff=,0,Low_diff=,-0.85,Close_diff=,2.85,
5,Company:,ABIRLANUVO,Date:,2010-08-26,Open_diff=,9.9,High_diff=,0,Low_diff=,0,Close_diff=,-2.9,
5,Company:,ABIRLANUVO,Date:,2010-08-27,Open_diff=,2.85,High_diff=,0,Low_diff=,-0.4,Close_diff=,-6.6,
5,Company:,ABIRLANUVO,Date:,2010-08-30,Open_diff=,4.1,High_diff=,2,Low_diff=,0,Close_diff=,-0.45,
5,Company:,ABIRLANUVO,Date:,2010-09-02,Open_diff=,10.8,High_diff=,0,Low_diff=,0.1,Close_diff=,1,
5,Company:,ABIRLANUVO,Date:,2010-09-03,Open_diff=,3.2,High_diff=,0,Low_diff=,0.85,Close_diff=,-2.15,
5,Company:,ABIRLANUVO,Date:,2010-09-06,Open_diff=,3,High_diff=,0,Low_diff=,3,Close_diff=,0,
5,Company:,ABIRLANUVO,Date:,2010-09-09,Open_diff=,4.15,High_diff=,0.05,Low_diff=,0,Close_diff=,-1.6,
5,Company:,ABIRLANUVO,Date:,2010-09-13,Open_diff=,10,High_diff=,0.5,Low_diff=,0,Close_diff=,3.05,
5,Company:,ABIRLANUVO,Date:,2010-09-14,Open_diff=,7.65,High_diff=,0,Low_diff=,0,Close_diff=,0.1,
5,Company:,ABIRLANUVO,Date:,2010-09-15,Open_diff=,8.5,High_diff=,0,Low_diff=,0,Close_diff=,3.05,
5,Company:,ABIRLANUVO,Date:,2010-09-21,Open_diff=,10.5,High_diff=,0,Low_diff=,0,Close_diff=,2.7,
5,Company:,ABIRLANUVO,Date:,2010-09-22,Open_diff=,2.85,High_diff=,2.4,Low_diff=,0,Close_diff=,0.25,
5,Company:,ABIRLANUVO,Date:,2010-09-27,Open_diff=,6.6,High_diff=,0.25,Low_diff=,0,Close_diff=,-0.55,
5,Company:,ABIRLANUVO,Date:,2010-10-01,Open_diff=,7.45,High_diff=,0,Low_diff=,6.85,Close_diff=,0.45,
5,Company:,ABIRLANUVO,Date:,2010-10-04,Open_diff=,5,High_diff=,0.2,Low_diff=,0,Close_diff=,-0.35,
5,Company:,ABIRLANUVO,Date:,2010-10-06,Open_diff=,2.6,High_diff=,0,Low_diff=,2.6,Close_diff=,-0.95,
5,Company:,ABIRLANUVO,Date:,2010-10-07,Open_diff=,4.5,High_diff=,0.1,Low_diff=,0,Close_diff=,-0.9,
5,Company:,ABIRLANUVO,Date:,2010-10-11,Open_diff=,5.2,High_diff=,0,Low_diff=,1.55,Close_diff=,0.55,
5,Company:,ABIRLANUVO,Date:,2010-10-13,Open_diff=,5,High_diff=,0.1,Low_diff=,0,Close_diff=,1.75,
5,Company:,ABIRLANUVO,Date:,2010-10-14,Open_diff=,9,High_diff=,0,Low_diff=,-0.35,Close_diff=,-2.15,
5,Company:,ABIRLANUVO,Date:,2010-10-15,Open_diff=,6.7,High_diff=,1.9,Low_diff=,0,Close_diff=,2.85,
5,Company:,ABIRLANUVO,Date:,2010-10-18,Open_diff=,10,High_diff=,0,Low_diff=,0,Close_diff=,-0.4,
5,Company:,ABIRLANUVO,Date:,2010-10-19,Open_diff=,6.6,High_diff=,0,Low_diff=,0,Close_diff=,1.85,
5,Company:,ABIRLANUVO,Date:,2010-10-22,Open_diff=,2.75,High_diff=,0.1,Low_diff=,0,Close_diff=,1.7,
5,Company:,ABIRLANUVO,Date:,2010-10-25,Open_diff=,4.5,High_diff=,0,Low_diff=,4.25,Close_diff=,-3.05,
5,Company:,ABIRLANUVO,Date:,2010-10-26,Open_diff=,6,High_diff=,0,Low_diff=,1,Close_diff=,0.4,
5,Company:,ABIRLANUVO,Date:,2010-10-27,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-2.2,
5,Company:,ABIRLANUVO,Date:,2010-11-01,Open_diff=,21,High_diff=,0,Low_diff=,9.3,Close_diff=,-1.95,
5,Company:,ABIRLANUVO,Date:,2010-11-03,Open_diff=,10.1,High_diff=,0,Low_diff=,0,Close_diff=,2.05,
5,Company:,ABIRLANUVO,Date:,2010-11-04,Open_diff=,7,High_diff=,0,Low_diff=,3.05,Close_diff=,2,
5,Company:,ABIRLANUVO,Date:,2010-11-09,Open_diff=,6.7,High_diff=,0,Low_diff=,0,Close_diff=,-1,
5,Company:,ABIRLANUVO,Date:,2010-11-10,Open_diff=,8,High_diff=,0,Low_diff=,-0.8,Close_diff=,0.95,
5,Company:,ABIRLANUVO,Date:,2010-11-15,Open_diff=,10.65,High_diff=,0,Low_diff=,0,Close_diff=,-1.1,
5,Company:,ABIRLANUVO,Date:,2010-11-23,Open_diff=,2.05,High_diff=,0,Low_diff=,0,Close_diff=,-1.55,
5,Company:,ABIRLANUVO,Date:,2010-11-24,Open_diff=,6.5,High_diff=,0,Low_diff=,0,Close_diff=,2.75,
5,Company:,ABIRLANUVO,Date:,2010-11-25,Open_diff=,7.05,High_diff=,0,Low_diff=,-0.2,Close_diff=,-5.1,
5,Company:,ABIRLANUVO,Date:,2010-11-26,Open_diff=,7.95,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
5,Company:,ABIRLANUVO,Date:,2010-11-29,Open_diff=,12.15,High_diff=,0,Low_diff=,0,Close_diff=,-1,
5,Company:,ABIRLANUVO,Date:,2010-11-30,Open_diff=,3.6,High_diff=,0,Low_diff=,0,Close_diff=,-6.45,
5,Company:,ABIRLANUVO,Date:,2010-12-02,Open_diff=,9.2,High_diff=,0,Low_diff=,0,Close_diff=,-0.55,
5,Company:,ABIRLANUVO,Date:,2010-12-03,Open_diff=,15,High_diff=,0,Low_diff=,0,Close_diff=,3.5,
5,Company:,ABIRLANUVO,Date:,2010-12-06,Open_diff=,4.85,High_diff=,0,Low_diff=,2.85,Close_diff=,3.25,
5,Company:,ABIRLANUVO,Date:,2010-12-13,Open_diff=,8.8,High_diff=,0,Low_diff=,4.25,Close_diff=,1.05,
5,Company:,ABIRLANUVO,Date:,2010-12-14,Open_diff=,3.15,High_diff=,0,Low_diff=,0,Close_diff=,-2.95,
5,Company:,ABIRLANUVO,Date:,2010-12-16,Open_diff=,10.6,High_diff=,0,Low_diff=,0.6,Close_diff=,-1.45,
5,Company:,ABIRLANUVO,Date:,2010-12-20,Open_diff=,3.6,High_diff=,0.25,Low_diff=,-0.1,Close_diff=,0.65,
5,Company:,ABIRLANUVO,Date:,2010-12-22,Open_diff=,2.95,High_diff=,0,Low_diff=,0,Close_diff=,-0.6,
5,Company:,ABIRLANUVO,Date:,2010-12-24,Open_diff=,3.3,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
5,Company:,ABIRLANUVO,Date:,2010-12-27,Open_diff=,3.65,High_diff=,0.1,Low_diff=,0,Close_diff=,2.15,
5,Company:,ABIRLANUVO,Date:,2011-01-03,Open_diff=,2.15,High_diff=,0,Low_diff=,0,Close_diff=,-2.25,
5,Company:,ABIRLANUVO,Date:,2011-01-04,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,1.4,
5,Company:,ABIRLANUVO,Date:,2011-01-05,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,0.4,
5,Company:,ABIRLANUVO,Date:,2011-01-11,Open_diff=,14,High_diff=,0,Low_diff=,0,Close_diff=,-3.4,
5,Company:,ABIRLANUVO,Date:,2011-01-12,Open_diff=,3.95,High_diff=,0,Low_diff=,0,Close_diff=,-0.35,
5,Company:,ABIRLANUVO,Date:,2011-01-13,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,-2.95,
5,Company:,ABIRLANUVO,Date:,2011-01-17,Open_diff=,13.95,High_diff=,0,Low_diff=,0,Close_diff=,-0.55,
5,Company:,ABIRLANUVO,Date:,2011-01-18,Open_diff=,4,High_diff=,0,Low_diff=,0.1,Close_diff=,-2.45,
5,Company:,ABIRLANUVO,Date:,2011-01-19,Open_diff=,4.4,High_diff=,0,Low_diff=,0,Close_diff=,-0.9,
5,Company:,ABIRLANUVO,Date:,2011-01-20,Open_diff=,6.6,High_diff=,0,Low_diff=,-0.9,Close_diff=,-1.55,
5,Company:,ABIRLANUVO,Date:,2011-01-21,Open_diff=,4.15,High_diff=,0,Low_diff=,-0.05,Close_diff=,-1.25,
5,Company:,ABIRLANUVO,Date:,2011-01-25,Open_diff=,11,High_diff=,0.2,Low_diff=,1,Close_diff=,-0.7,
5,Company:,ABIRLANUVO,Date:,2011-01-27,Open_diff=,8.6,High_diff=,0,Low_diff=,0,Close_diff=,1.4,
5,Company:,ABIRLANUVO,Date:,2011-02-01,Open_diff=,5.8,High_diff=,0,Low_diff=,0,Close_diff=,7.35,
5,Company:,ABIRLANUVO,Date:,2011-02-02,Open_diff=,8.8,High_diff=,0,Low_diff=,4.35,Close_diff=,0.5,
5,Company:,ABIRLANUVO,Date:,2011-02-03,Open_diff=,8.5,High_diff=,0,Low_diff=,0.7,Close_diff=,0.15,
5,Company:,ABIRLANUVO,Date:,2011-02-04,Open_diff=,2.9,High_diff=,0,Low_diff=,0,Close_diff=,-1.05,
5,Company:,ABIRLANUVO,Date:,2011-02-08,Open_diff=,21,High_diff=,0,Low_diff=,-0.8,Close_diff=,-3.3,
5,Company:,ABIRLANUVO,Date:,2011-02-15,Open_diff=,7.85,High_diff=,0,Low_diff=,0,Close_diff=,0.55,
5,Company:,ABIRLANUVO,Date:,2011-02-17,Open_diff=,2.9,High_diff=,0.25,Low_diff=,2.9,Close_diff=,2.75,
5,Company:,ABIRLANUVO,Date:,2011-02-18,Open_diff=,7.75,High_diff=,0,Low_diff=,0,Close_diff=,-3.25,
5,Company:,ABIRLANUVO,Date:,2011-02-22,Open_diff=,6.6,High_diff=,0,Low_diff=,0,Close_diff=,0.15,
5,Company:,ABIRLANUVO,Date:,2011-02-25,Open_diff=,2.95,High_diff=,0,Low_diff=,2.95,Close_diff=,2.2,
5,Company:,ABIRLANUVO,Date:,2011-02-28,Open_diff=,3.5,High_diff=,0,Low_diff=,0.55,Close_diff=,0,
5,Company:,ABIRLANUVO,Date:,2011-03-08,Open_diff=,8.6,High_diff=,0,Low_diff=,0,Close_diff=,-1.15,
5,Company:,ABIRLANUVO,Date:,2011-03-09,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,-0.2,
5,Company:,ABIRLANUVO,Date:,2011-03-18,Open_diff=,3.45,High_diff=,0,Low_diff=,0,Close_diff=,-6.35,
5,Company:,ABIRLANUVO,Date:,2011-03-21,Open_diff=,10.1,High_diff=,0,Low_diff=,0,Close_diff=,-2.3,
5,Company:,ABIRLANUVO,Date:,2011-03-23,Open_diff=,4.45,High_diff=,0,Low_diff=,1.6,Close_diff=,-3.05,
5,Company:,ABIRLANUVO,Date:,2011-03-25,Open_diff=,3.55,High_diff=,0.05,Low_diff=,3.55,Close_diff=,3.85,
5,Company:,ABIRLANUVO,Date:,2011-03-29,Open_diff=,16.6,High_diff=,0,Low_diff=,-0.05,Close_diff=,0.15,
5,Company:,ABIRLANUVO,Date:,2011-03-30,Open_diff=,7.9,High_diff=,0,Low_diff=,-0.1,Close_diff=,0.2,
5,Company:,ABIRLANUVO,Date:,2011-04-04,Open_diff=,4.1,High_diff=,0.2,Low_diff=,4.1,Close_diff=,-1.35,
5,Company:,ABIRLANUVO,Date:,2011-04-05,Open_diff=,3.95,High_diff=,0.2,Low_diff=,0.5,Close_diff=,0.9,
5,Company:,ABIRLANUVO,Date:,2011-04-06,Open_diff=,9.55,High_diff=,0.3,Low_diff=,0,Close_diff=,2.15,
5,Company:,ABIRLANUVO,Date:,2011-04-11,Open_diff=,9.1,High_diff=,0.25,Low_diff=,0,Close_diff=,4.45,
5,Company:,ABIRLANUVO,Date:,2011-04-18,Open_diff=,2.95,High_diff=,0,Low_diff=,0,Close_diff=,3.45,
5,Company:,ABIRLANUVO,Date:,2011-04-20,Open_diff=,10,High_diff=,0,Low_diff=,0,Close_diff=,-0.45,
5,Company:,ABIRLANUVO,Date:,2011-04-21,Open_diff=,4.15,High_diff=,0,Low_diff=,0,Close_diff=,0.75,
5,Company:,ABIRLANUVO,Date:,2011-04-26,Open_diff=,3.5,High_diff=,0,Low_diff=,0,Close_diff=,0.55,
5,Company:,ABIRLANUVO,Date:,2011-04-28,Open_diff=,13.5,High_diff=,0,Low_diff=,0,Close_diff=,1,
5,Company:,ABIRLANUVO,Date:,2011-04-29,Open_diff=,12.65,High_diff=,0,Low_diff=,0,Close_diff=,-0.9,
5,Company:,ABIRLANUVO,Date:,2011-05-03,Open_diff=,16.95,High_diff=,9.9,Low_diff=,0,Close_diff=,3.25,
5,Company:,ABIRLANUVO,Date:,2011-05-04,Open_diff=,8.05,High_diff=,0,Low_diff=,0,Close_diff=,0.65,
5,Company:,ABIRLANUVO,Date:,2011-05-05,Open_diff=,8.25,High_diff=,0,Low_diff=,0,Close_diff=,0.5,
5,Company:,ABIRLANUVO,Date:,2011-05-10,Open_diff=,2.1,High_diff=,0,Low_diff=,0,Close_diff=,0.55,
5,Company:,ABIRLANUVO,Date:,2011-05-11,Open_diff=,12,High_diff=,0,Low_diff=,0,Close_diff=,-1.85,
5,Company:,ABIRLANUVO,Date:,2011-05-17,Open_diff=,10.4,High_diff=,0,Low_diff=,5.45,Close_diff=,-2.85,
5,Company:,ABIRLANUVO,Date:,2011-05-19,Open_diff=,2.15,High_diff=,0,Low_diff=,1.95,Close_diff=,0.95,
5,Company:,ABIRLANUVO,Date:,2011-05-20,Open_diff=,4.1,High_diff=,0,Low_diff=,0,Close_diff=,-1,
6,Company:,ACC,Date:,2010-06-08,Open_diff=,4.1,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
6,Company:,ACC,Date:,2010-06-14,Open_diff=,10.75,High_diff=,0.85,Low_diff=,0,Close_diff=,-0.4,
6,Company:,ACC,Date:,2010-06-16,Open_diff=,10.9,High_diff=,0.35,Low_diff=,0,Close_diff=,1.5,
6,Company:,ACC,Date:,2010-06-30,Open_diff=,13.6,High_diff=,0,Low_diff=,-5.5,Close_diff=,-0.9,
6,Company:,ACC,Date:,2010-07-06,Open_diff=,5.85,High_diff=,0,Low_diff=,0,Close_diff=,1.85,
6,Company:,ACC,Date:,2010-07-08,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,4.35,
6,Company:,ACC,Date:,2010-07-09,Open_diff=,9.6,High_diff=,0,Low_diff=,0,Close_diff=,-0.3,
6,Company:,ACC,Date:,2010-07-12,Open_diff=,2.5,High_diff=,0,Low_diff=,0,Close_diff=,-0.8,
6,Company:,ACC,Date:,2010-07-14,Open_diff=,6.5,High_diff=,0,Low_diff=,0,Close_diff=,1.7,
6,Company:,ACC,Date:,2010-07-15,Open_diff=,3.45,High_diff=,0.4,Low_diff=,-1,Close_diff=,-1.25,
6,Company:,ACC,Date:,2010-07-20,Open_diff=,3.6,High_diff=,0,Low_diff=,0,Close_diff=,3,
6,Company:,ACC,Date:,2010-07-21,Open_diff=,5.35,High_diff=,0,Low_diff=,4.45,Close_diff=,-1.7,
6,Company:,ACC,Date:,2010-07-23,Open_diff=,2.6,High_diff=,0.45,Low_diff=,0,Close_diff=,-1.05,
6,Company:,ACC,Date:,2010-07-27,Open_diff=,3.3,High_diff=,0.1,Low_diff=,-1,Close_diff=,-0.35,
6,Company:,ACC,Date:,2010-08-02,Open_diff=,7.65,High_diff=,0,Low_diff=,2.05,Close_diff=,-2.15,
6,Company:,ACC,Date:,2010-08-11,Open_diff=,2.75,High_diff=,0,Low_diff=,0,Close_diff=,0.35,
6,Company:,ACC,Date:,2010-08-16,Open_diff=,5.65,High_diff=,0,Low_diff=,0,Close_diff=,1.65,
6,Company:,ACC,Date:,2010-08-19,Open_diff=,4.8,High_diff=,0,Low_diff=,0.8,Close_diff=,-1.15,
6,Company:,ACC,Date:,2010-08-30,Open_diff=,9,High_diff=,0,Low_diff=,4.1,Close_diff=,-0.1,
6,Company:,ACC,Date:,2010-09-01,Open_diff=,3,High_diff=,0.15,Low_diff=,0,Close_diff=,0.3,
6,Company:,ACC,Date:,2010-09-03,Open_diff=,5,High_diff=,0.15,Low_diff=,0.55,Close_diff=,-1.3,
6,Company:,ACC,Date:,2010-09-15,Open_diff=,3.05,High_diff=,0,Low_diff=,0,Close_diff=,6.2,
6,Company:,ACC,Date:,2010-09-16,Open_diff=,4.65,High_diff=,0.85,Low_diff=,-2.85,Close_diff=,-6.45,
6,Company:,ACC,Date:,2010-09-23,Open_diff=,3,High_diff=,0.05,Low_diff=,-0.3,Close_diff=,0.05,
6,Company:,ACC,Date:,2010-09-24,Open_diff=,3.05,High_diff=,0,Low_diff=,0.25,Close_diff=,2.6,
6,Company:,ACC,Date:,2010-09-27,Open_diff=,3.3,High_diff=,0,Low_diff=,0,Close_diff=,2.45,
6,Company:,ACC,Date:,2010-09-29,Open_diff=,7.95,High_diff=,0.2,Low_diff=,0,Close_diff=,0.15,
6,Company:,ACC,Date:,2010-10-06,Open_diff=,2.25,High_diff=,0,Low_diff=,-0.05,Close_diff=,4.25,
6,Company:,ACC,Date:,2010-10-07,Open_diff=,4,High_diff=,0,Low_diff=,0,Close_diff=,1.05,
6,Company:,ACC,Date:,2010-10-14,Open_diff=,2.95,High_diff=,0,Low_diff=,0,Close_diff=,1.05,
6,Company:,ACC,Date:,2010-10-15,Open_diff=,3.7,High_diff=,0,Low_diff=,0,Close_diff=,1.2,
6,Company:,ACC,Date:,2010-11-02,Open_diff=,4.9,High_diff=,0,Low_diff=,0,Close_diff=,-1.15,
6,Company:,ACC,Date:,2010-11-16,Open_diff=,5,High_diff=,0,Low_diff=,0,Close_diff=,-0.65,
6,Company:,ACC,Date:,2010-11-18,Open_diff=,9,High_diff=,0,Low_diff=,-0.05,Close_diff=,-8.3,
6,Company:,ACC,Date:,2010-12-01,Open_diff=,3.7,High_diff=,0,Low_diff=,0,Close_diff=,1.8,
6,Company:,ACC,Date:,2010-12-24,Open_diff=,3,High_diff=,0,Low_diff=,0,Close_diff=,0.05,
